Trial,PersonaType,PersonaDesc,Age,Gender,DialogueFile,PersonaSwitch,HasName,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19
12,IHRTS,慎重な現実主義者 (ISTP),40-49,Male,chatItoI_noname.txt,あり,なし,2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0
13,IHRTS,慎重な現実主義者 (ISTP),70-79,Female,chatItoE_noname.txt,なし,なし,3,2,1,0,1,1,2,0,0,2,0,0,2,1,2,0,1,0,1
14,IHRTS,慎重な現実主義者 (ISTP),80-89,Female,chatItoI_noname.txt,あり,なし,2,2,1,0,1,1,2,0,0,1,0,1,2,1,2,0,2,0,0
15,EACNO,万能リーダー (ENFJ),50-59,Female,chatItoE_noname.txt,なし,なし,7,6,1,0,2,2,3,1,1,2,0,1,3,1,4,1,4,0,3
16,EACNO,万能リーダー (ENFJ),70-79,Female,chatItoE_noname.txt,なし,なし,5,4,1,0,3,2,5,1,2,5,0,1,3,1,3,1,4,0,3
17,EACNO,万能リーダー (ENFJ),80-89,Female,chatItoI_name.txt,あり,あり,7,4,1,0,3,4,4,1,1,5,0,1,4,1,4,1,5,0,3
18,EACNO,万能リーダー (ENFJ),30-39,Male,chatItoE_noname.txt,なし,なし,7,2,2,1,3,5,5,1,2,3,1,2,4,2,5,1,5,1,4
19,EACNO,万能リーダー (ENFJ),30-39,Male,chatItoE_noname.txt,なし,なし,6,4,2,1,3,3,5,1,1,4,1,1,5,2,4,1,4,1,3
20,EACNO,万能リーダー (ENFJ),80-89,Female,chatItoE_name.txt,なし,あり,6,5,1,0,4,2,6,1,1,4,0,1,5,1,5,1,4,0,5
21,EACNO,万能リーダー (ENFJ),70-79,Female,chatItoE_noname.txt,なし,なし,6,4,2,1,4,5,5,2,2,3,1,2,5,2,4,2,4,1,4
22,EACNO,万能リーダー (ENFJ),70-79,Female,chatItoI_name.txt,あり,あり,6,4,1,0,3,2,4,1,2,3,0,1,5,1,3,1,4,0,2
23,EACNO,万能リーダー (ENFJ),20-29,Male,chatItoE_name.txt,なし,あり,6,4,1,0,3,4,6,0,2,4,0,1,5,1,6,1,5,0,3
24,EACNO,万能リーダー (ENFJ),50-59,Male,chatItoE_noname.txt,なし,なし,4,3,1,0,3,2,3,1,1,2,0,1,4,1,5,1,2,0,2
25,EACNO,万能リーダー (ENFJ),50-59,Female,chatItoE_name.txt,なし,あり,6,4,2,1,4,3,7,2,2,5,1,2,4,2,5,2,5,1,3
26,EACNO,万能リーダー (ENFJ),20-29,Male,chatItoI_name.txt,あり,あり,4,3,1,0,3,2,4,1,1,5,0,1,5,0,4,1,3,0,3
27,EACNO,万能リーダー (ENFJ),50-59,Male,chatItoE_noname.txt,なし,なし,6,5,2,1,3,4,3,1,2,3,0,1,4,2,4,1,3,0,2
28,EACNO,万能リーダー (ENFJ),30-39,Male,chatItoI_name.txt,あり,あり,4,3,1,0,3,2,4,0,1,5,0,1,5,1,5,1,3,0,2
29,IHRTO,孤独な芸術家 (INTP),50-59,Male,chatItoI_name.txt,あり,あり,3,1,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0
30,IHRTO,孤独な芸術家 (INTP),50-59,Female,chatItoI_name.txt,あり,あり,2,2,1,0,1,1,2,0,1,2,0,0,2,1,3,1,2,0,1
31,IHRTO,孤独な芸術家 (INTP),60-69,Female,chatItoI_name.txt,あり,あり,2,1,0,0,1,1,2,0,0,2,0,0,1,0,2,0,1,0,1
32,IHRTO,孤独な芸術家 (INTP),40-49,Male,chatItoE_noname.txt,なし,なし,3,1,1,0,1,1,1,0,1,2,0,1,1,0,2,1,1,0,0
